validation_test,question_answered,null_or_comparison,output_file,key_result,interpretation,decision
Top20 overlap baseline,Do weekday/weekend high-volume end stations differ spatially?,Weekday Top20 vs weekend Top20 station sets,top20_overlap_summary.csv,Top20 overlap = 55%,High-volume weekday and weekend destinations are not identical.,supported spatial difference baseline
Normalized heatmap / difference map,Where are weekday/weekend station-share differences located?,weekday_station_share vs weekend_station_share,station_weekday_weekend_share_difference.csv,Lakefront/tourism stations are relatively weekend-oriented; downtown commute stations are relatively weekday-oriented.,Heatmaps motivate OSM service profiling but do not prove rider intent.,supported as exploratory spatial evidence
Label shuffle test,Is the overall service-profile difference larger than random day-type labels?,Shuffle weekday/weekend labels,shuffle_test_results.csv,p = 0.2657,Does not support overall statistical significance at 0.05 under this null.,not supported as overall significance
Station-demand randomization test,Can station totals plus global weekday share explain the profile difference?,Binomial weekday/weekend assignment preserving station totals,station_demand_randomization_results.csv,p = 0.0010,"The observed difference is larger than expected under a station-total-preserving global-share random assignment; this supports structured temporal allocation, not causality.",supported as structure under this null; not causal evidence
Station-service permutation test,Is real station-service pairing more structured than random service assignment?,Shuffle service vectors across stations,station_service_permutation_results.csv,p = 0.0010,Real station-service pairing is more structured than random assignment; not causal proof.,supported structured pairing
Bootstrap confidence intervals,Are service-level directions stable?,Resample stations,bootstrap_service_category_fdr.csv,"Stable categories include tourism, food_drink, office, and health before/with stability checks.","Category directions are stability evidence, not causal tests.",partly supported by category
Leave-one-station-out influence test,Is the result driven by one station?,Remove one station at a time,leave_one_station_out_influence.csv,Top influential stations listed in top_influential_stations.csv,Shows whether tourism or food/drink directions depend on dominant stations.,influence check reported
OSM coverage bias diagnostics,Could missing OSM coverage bias the result?,Covered vs uncovered stations,osm_coverage_bias_summary.csv,Top100 covered return share = 63.63%,Coverage is incomplete and must be treated as a limitation.,limitation documented
Top-K x Radius sensitivity grid,Do Top-K and radius choices change the direction?,Top20/50/100 x 100m/250m/500m,topk_radius_sensitivity_grid.csv,Food/drink remains weekday-oriented; tourism is often weekend-oriented.,"Direction is partly stable, effect size is scale-sensitive.",partly stable
Service vector normalization sensitivity,Does vector construction change the result?,Composition vs intensity vs binary presence,service_vector_normalization_sensitivity.csv,Compared across three profile variants.,Shows whether conclusion depends on station-vector normalization.,method sensitivity reported
Category inclusion sensitivity,Do other_amenity or transit choices change the result?,"Interpretable, plus other, without transit, without transit plus other",category_inclusion_sensitivity.csv,Category sets compared.,Keeps other_amenity out of the main claim and checks transit influence.,category sensitivity reported
Weather secondary check,Are rainy/dry effects strong enough to drive the main conclusion?,Rainy vs dry service profiles,validation_weather_effect_strength.csv,max rain-effect L1 = 0.0089,Weather effect is small and remains secondary.,weak / secondary only
