radius_m,service_category,weekday_profile,weekend_profile,weekend_minus_weekday
100,transit,0.3647745985537074,0.415664898782621,0.050890300228913554
100,tourism,0.06923511748672191,0.08454401257355573,0.01530889508683382
100,education,0.0019671712311410882,0.0029912798734121927,0.0010241086422711045
100,recreation,0.013457519243666121,0.012378486684711127,-0.001079032558954994
100,health,0.011019002384043368,0.008709799292666425,-0.0023092030913769435
100,office,0.03628581556566014,0.0251342629911417,-0.011151552574518442
100,retail,0.13682008061781262,0.12241367577151314,-0.014406404846299473
100,food_drink,0.3664406949172474,0.32816358403037865,-0.03827711088686875
250,tourism,0.07721498890273537,0.11276217103918525,0.035547182136449876
250,transit,0.34315784082887857,0.36800015713809514,0.024842316309216572
250,retail,0.17293372698165654,0.1740748552699004,0.0011411282882438645
250,education,0.005306736395931451,0.004551550389759378,-0.000755186006172073
250,recreation,0.009303254484197627,0.008159331123851128,-0.001143923360346499
250,health,0.01675855603003548,0.014207754910750645,-0.002550801119284834
250,office,0.04493238237155117,0.03140847944400796,-0.013523902927543213
250,food_drink,0.3303925140050138,0.28683570068445013,-0.04355681332056366
500,tourism,0.06676205455345599,0.09018442183921924,0.023422367285763246
500,transit,0.34303999401040913,0.3634874882441578,0.020447494233748642
500,health,0.014109366576406181,0.014511718838664405,0.00040235226225822374
500,education,0.006144466570682789,0.005271121284681641,-0.0008733452860011474
500,recreation,0.0104649668380902,0.009454934671065257,-0.0010100321670249435
500,retail,0.1746267022606655,0.17059377979192036,-0.004032922468745148
500,office,0.0495168263267622,0.03856910098889488,-0.010947725337867323
500,food_drink,0.335335622863528,0.30792743434139647,-0.02740818852213156
