radius_m,service_category,weekday_profile,weekend_profile,weekend_minus_weekday
100,education,0.005849048661328569,0.006753406257324761,0.0009043575959961922
100,food_drink,0.16588265973796867,0.13189393081508213,-0.03398872892288654
100,health,0.0007191204489683958,8.37109414529386e-05,-0.0006354095075154573
100,office,0.013705450932119384,0.010538096963142857,-0.003167353968976527
100,other_amenity,0.3408408576406422,0.34048281878298187,-0.0003580388576603366
100,recreation,0.2142959684659952,0.28038148711262795,0.06608551864663276
100,retail,0.056484158403231434,0.043257774573513784,-0.01322638382971765
100,tourism,0.03641157864950344,0.051508940700061775,0.015097362050558338
100,transit,0.16581115706024266,0.13509983385381194,-0.03071132320643072
250,education,0.005379236383161353,0.004906396841715662,-0.0004728395414456913
250,food_drink,0.13136600441345067,0.10289876413559204,-0.02846724027785863
250,health,0.006418060699486264,0.005841219722434109,-0.0005768409770521548
250,office,0.018096774820290547,0.013747056074573445,-0.004349718745717102
250,other_amenity,0.32754593752972766,0.33453007662063433,0.006984139090906671
250,recreation,0.2490605983927573,0.287279092570459,0.038218494177701734
250,retail,0.07869786184920224,0.0722806056188538,-0.006417256230348445
250,tourism,0.04088705968025375,0.05481810485969572,0.013931045179441964
250,transit,0.14254846623167033,0.12369868355604179,-0.01884978267562855
500,education,0.006158680786198085,0.005923571325054977,-0.0002351094611431079
500,food_drink,0.11787077991481625,0.09962978839309564,-0.01824099152172061
500,health,0.004895360425681814,0.004633353909258012,-0.0002620065164238017
500,office,0.015977146563963384,0.011554063419825008,-0.004423083144138376
500,other_amenity,0.3327684292177559,0.3268788363183883,-0.0058895928993675795
500,recreation,0.2674402563819615,0.286868455180326,0.019428198798364493
500,retail,0.07783191033219408,0.07372421020214812,-0.004107700130045966
500,tourism,0.050875798612566636,0.06935889604355806,0.018483097430991427
500,transit,0.12618163776486224,0.12142882520834583,-0.0047528125565164114
