group_name,condition_type,condition_value,day_type,service_category,profile_value
dry_weekday,rain,dry,weekday,education,0.005355532553709994
dry_weekday,rain,dry,weekday,food_drink,0.13081855542274845
dry_weekday,rain,dry,weekday,health,0.006393938032804822
dry_weekday,rain,dry,weekday,office,0.01800259822239081
dry_weekday,rain,dry,weekday,other_amenity,0.3277936140827302
dry_weekday,rain,dry,weekday,recreation,0.24988923304373337
dry_weekday,rain,dry,weekday,retail,0.07854047684829406
dry_weekday,rain,dry,weekday,tourism,0.04113652266834132
dry_weekday,rain,dry,weekday,transit,0.14206952912524695
rainy_weekday,rain,rainy,weekday,education,0.0054515631421829
rainy_weekday,rain,rainy,weekday,food_drink,0.1330364185255822
rainy_weekday,rain,rainy,weekday,health,0.00649166544354696
rainy_weekday,rain,rainy,weekday,office,0.018384132950154786
rainy_weekday,rain,rainy,weekday,other_amenity,0.32679020975160344
rainy_weekday,rain,rainy,weekday,recreation,0.24653221120363067
rainy_weekday,rain,rainy,weekday,retail,0.07917808581713333
rainy_weekday,rain,rainy,weekday,tourism,0.04012588100820716
rainy_weekday,rain,rainy,weekday,transit,0.14400983215795854
dry_weekend,rain,dry,weekend,education,0.004846654338125842
dry_weekend,rain,dry,weekend,food_drink,0.10178186361160044
dry_weekend,rain,dry,weekend,health,0.00577790342835065
dry_weekend,rain,dry,weekend,office,0.013715440307857596
dry_weekend,rain,dry,weekend,other_amenity,0.33504047235493883
dry_weekend,rain,dry,weekend,recreation,0.2885982690145175
dry_weekend,rain,dry,weekend,retail,0.07203311923957317
dry_weekend,rain,dry,weekend,tourism,0.0551422106186134
dry_weekend,rain,dry,weekend,transit,0.12306406708642251
rainy_weekend,rain,rainy,weekend,education,0.0050583024108525575
rainy_weekend,rain,rainy,weekend,food_drink,0.10573867541435451
rainy_weekend,rain,rainy,weekend,health,0.006002212267279952
rainy_weekend,rain,rainy,weekend,office,0.013827444587743959
rainy_weekend,rain,rainy,weekend,other_amenity,0.33323230786563085
rainy_weekend,rain,rainy,weekend,recreation,0.2839248600477892
rainy_weekend,rain,rainy,weekend,retail,0.0729098822148996
rainy_weekend,rain,rainy,weekend,tourism,0.05399401034054123
rainy_weekend,rain,rainy,weekend,transit,0.1253123048509081
mild_weekday,cold,mild,weekday,education,0.0052879341185559274
mild_weekday,cold,mild,weekday,food_drink,0.1285530192157019
mild_weekday,cold,mild,weekday,health,0.00631373113910414
mild_weekday,cold,mild,weekday,office,0.017774967566586704
mild_weekday,cold,mild,weekday,other_amenity,0.3284227633552568
mild_weekday,cold,mild,weekday,recreation,0.2526659305341148
mild_weekday,cold,mild,weekday,retail,0.07809523765189974
mild_weekday,cold,mild,weekday,tourism,0.042193865320409696
mild_weekday,cold,mild,weekday,transit,0.14069255109837028
cold_weekday,cold,cold,weekday,education,0.006402189070528183
cold_weekday,cold,cold,weekday,food_drink,0.16288275572291627
cold_weekday,cold,cold,weekday,health,0.0075869715104712335
cold_weekday,cold,cold,weekday,office,0.021702310744433715
cold_weekday,cold,cold,weekday,other_amenity,0.31772196067160624
cold_weekday,cold,cold,weekday,recreation,0.20866637357489262
cold_weekday,cold,cold,weekday,retail,0.08544967731365961
cold_weekday,cold,cold,weekday,tourism,0.02624557901993479
cold_weekday,cold,cold,weekday,transit,0.16334218237155734
mild_weekend,cold,mild,weekend,education,0.00475884449180853
mild_weekend,cold,mild,weekend,food_drink,0.10020308216387935
mild_weekend,cold,mild,weekend,health,0.005667030702424943
mild_weekend,cold,mild,weekend,office,0.013642115662325899
mild_weekend,cold,mild,weekend,other_amenity,0.33590931400849416
mild_weekend,cold,mild,weekend,recreation,0.29064557032932953
mild_weekend,cold,mild,weekend,retail,0.07136595085336521
mild_weekend,cold,mild,weekend,tourism,0.05575051150382773
mild_weekend,cold,mild,weekend,transit,0.12205758028454464
cold_weekend,cold,cold,weekend,education,0.007897159293599914
cold_weekend,cold,cold,weekend,food_drink,0.15753797813857998
cold_weekend,cold,cold,weekend,health,0.009371885150004838
cold_weekend,cold,cold,weekend,office,0.015874110268103706
cold_weekend,cold,cold,weekend,other_amenity,0.30657409086749515
cold_weekend,cold,cold,weekend,recreation,0.21904341023351204
cold_weekend,cold,cold,weekend,retail,0.09081989103709337
cold_weekend,cold,cold,weekend,tourism,0.035919003741262
cold_weekend,cold,cold,weekend,transit,0.15696247127034904
